test_label,pred_label
9,9
32,26
32,26
7,7
7,7
10,10
28,15
9,11
10,8
7,7
24,24
29,29
7,7
20,19
11,11
21,21
25,25
12,12
11,11
12,12
4,4
3,3
12,12
10,10
2,2
18,18
16,16
7,29
26,2
8,8
30,30
22,22
1,9
6,6
5,5
22,22
27,26
24,25
19,19
27,27
11,10
11,11
18,18
27,26
9,9
6,6
21,21
23,18
16,16
30,30
30,30
21,21
10,32
29,29
10,8
21,21
17,17
4,4
8,8
20,20
3,3
5,7
22,21
10,3
2,2
15,15
10,10
5,5
12,12
25,25
1,1
7,7
28,28
18,18
15,15
17,17
29,29
24,26
22,22
31,31
8,8
18,18
23,27
29,29
8,8
32,26
18,18
24,24
29,29
24,31
13,6
9,9
12,12
13,13
18,18
17,17
29,29
17,17
1,1
10,10
31,24
31,21
32,30
9,9
2,2
20,0
17,6
21,21
18,18
11,11
6,6
1,0
15,15
22,22
27,15
26,26
15,15
11,11
9,10
6,6
29,29
23,23
0,13
12,12
9,9
29,28
18,18
11,11
5,14
30,30
31,31
27,26
12,12
3,3
6,16
8,8
22,22
13,13
12,8
31,26
3,3
18,18
25,25
23,23
12,12
13,17
9,9
14,14
20,20
30,30
29,29
12,12
23,23
32,25
31,24
11,18
25,25
23,9
11,12
15,15
8,27
21,21
17,17
21,21
23,23
27,9
30,19
32,30
2,2
1,1
18,18
3,3
26,26
24,24
10,10
15,2
25,25
3,3
7,7
1,1
21,21
17,17
8,8
7,7
30,30
14,17
15,15
21,21
16,16
12,12
22,22
19,19
11,18
10,10
24,24
21,21
24,24
16,16
32,25
13,13
6,6
9,9
24,24
6,6
19,19
19,19
11,11
10,10
13,13
6,6
26,26
16,16
25,25
18,18
31,31
15,15
8,8
8,9
5,3
3,3
4,4
4,21
20,20
8,8
30,25
16,16
8,8
16,16
26,26
22,22
22,22
1,1
28,32
8,8
14,14
6,6
21,21
5,5
25,25
20,20
7,7
8,8
5,5
12,12
30,30
3,3
3,3
18,18
8,8
11,11
30,30
18,18
28,31
31,29
18,2
19,19
4,22
6,6
2,2
30,30
0,0
9,9
30,30
25,25
3,3
14,22
6,0
30,30
0,0
12,12
12,12
12,12
13,13
13,20
10,8
19,19
19,19
17,17
27,27
32,26
22,22
24,31
10,9
11,11
2,2
26,26
11,11
17,29
20,20
10,11
13,7
6,6
12,12
7,7
23,23
20,17
0,0
7,7
15,15
6,6
27,25
12,12
22,21
16,16
31,31
17,5
16,16
4,4
15,15
31,29
28,30
0,0
11,11
0,0
12,23
29,29
7,7
9,9
13,13
14,14
3,18
5,5
10,10
15,15
15,16
23,26
18,18
31,24
32,32
3,3
19,19
16,16
2,2
19,19
23,23
22,22
3,3
13,7
11,31
8,8
9,9
24,24
31,31
12,12
19,22
16,14
3,1
26,26
13,6
28,29
8,8
25,30
2,2
8,8
14,16
8,8
20,0
7,7
17,19
11,11
17,17
4,2
11,11
30,30
22,22
15,15
4,18
31,26
24,24
6,6
19,19
19,19
1,25
14,14
12,12
11,11
13,7
6,6
9,9
28,28
15,19
14,16
9,9
21,21
11,10
18,18
23,12
32,32
15,4
31,31
31,31
20,17
25,25
15,15
14,14
6,6
19,19
32,31
6,6
28,26
24,24
28,29
20,20
20,20
12,15
0,0
26,26
2,2
10,12
9,9
32,32
31,29
17,19
15,15
21,21
6,15
1,21
20,20
12,12
24,24
11,11
23,23
8,8
19,19
6,6
12,18
17,17
12,9
25,18
23,23
13,13
24,24
6,15
14,14
24,15
18,18
5,5
2,2
6,6
30,30
11,10
16,15
27,26
23,26
19,15
7,7
11,11
13,13
4,3
14,14
7,7
1,1
17,17
9,25
21,21
9,10
30,30
6,6
22,21
11,9
11,11
13,16
3,2
24,22
30,30
15,15
32,32
0,31
2,18
8,26
23,12
21,21
14,7
1,1
29,1
19,19
6,7
18,18
28,32
2,20
15,15
15,15
8,8
22,22
25,25
17,16
12,12
7,7
20,20
4,4
9,9
14,14
21,21
30,30
9,9
1,1
7,7
13,13
25,0
22,22
29,13
28,28
28,32
22,21
3,3
9,9
10,10
7,7
9,9
0,0
30,30
19,19
31,31
29,29
28,21
5,5
31,31
28,15
24,24
23,23
26,26
7,7
14,21
16,16
16,16
10,10
20,14
26,26
31,24
18,18
29,29
21,21
8,8
15,15
9,9
16,15
20,0
11,11
22,22
21,21
25,25
18,18
29,29
22,22
17,17
28,15
8,8
25,25
29,29
27,9
9,9
1,0
16,16
21,21
10,10
26,26
32,32
22,22
21,21
26,26
28,28
24,29
22,22
14,14
21,21
22,22
27,27
8,8
20,20
13,15
26,26
4,2
18,18
29,29
20,20
9,9
0,0
22,21
14,14
32,26
7,7
17,1
18,18
31,31
20,20
16,16
17,17
3,3
9,9
32,9
2,2
17,17
21,21
17,17
22,22
13,13
18,18
27,12
10,10
31,29
30,30
24,29
15,15
12,11
30,30
30,30
29,29
24,24
31,29
20,20
4,4
6,6
17,17
13,16
13,13
1,22
8,9
9,9
8,9
21,21
5,5
0,0
9,12
14,14
2,2
24,24
11,11
13,7
16,16
11,12
5,5
8,8
7,7
10,7
26,26
12,9
22,22
30,30
20,20
1,0
5,5
0,25
21,21
4,4
27,9
32,25
0,0
27,8
14,16
22,22
27,27
12,12
4,4
12,12
7,7
20,20
13,13
6,6
14,17
30,30
29,29
22,22
28,28
28,29
19,19
21,21
18,18
19,19
19,19
26,26
7,7
17,17
29,25
16,16
26,26
8,8
3,3
19,19
20,20
30,30
8,12
18,18
12,12
18,18
23,23
0,18
2,2
21,21
2,2
14,18
28,28
23,23
9,10
5,5
27,25
8,8
26,30
22,22
7,7
16,7
6,6
14,14
17,22
0,1
25,25
25,25
26,26
13,13
7,7
19,19
17,17
21,21
19,19
30,30
7,7
5,5
18,18
0,0
9,12
0,20
22,22
13,13
10,10
15,15
0,0
0,0
1,2
7,7
18,18
23,12
29,29
6,6
7,7
28,29
16,16
5,5
16,16
14,7
6,2
15,15
6,6
24,28
12,12
20,20
26,29
2,2
4,4
19,19
17,17
18,18
2,7
7,7
20,20
20,20
17,17
10,10
16,16
4,2
20,21
17,5
2,2
19,19
21,21
17,2
