test_label,pred_label
9,9
32,31
32,32
7,7
7,7
10,10
28,28
9,11
10,8
7,7
24,24
29,29
7,7
20,20
11,11
21,21
25,25
12,12
11,11
12,12
4,4
3,3
12,12
10,10
2,2
18,18
16,16
7,29
26,9
8,8
30,30
22,22
1,1
6,19
5,5
22,22
27,27
24,24
19,19
27,27
11,10
11,11
18,18
27,27
9,9
6,6
21,21
23,23
16,13
30,30
30,30
21,21
10,8
29,29
10,10
21,21
17,17
4,4
8,8
20,20
3,3
5,4
22,22
10,10
2,2
15,15
10,10
5,5
12,12
25,25
1,1
7,7
28,28
18,18
15,15
17,17
29,29
24,24
22,22
31,31
8,8
18,18
23,23
29,29
8,8
32,8
18,18
24,24
29,30
24,24
13,13
9,9
12,12
13,13
18,18
17,6
29,28
17,17
1,15
10,10
31,31
31,22
32,30
9,11
2,2
20,0
17,17
21,21
18,18
11,11
6,6
1,1
15,15
22,22
27,27
26,26
15,16
11,11
9,11
6,6
29,29
23,23
0,13
12,12
9,11
29,32
18,18
11,32
5,17
30,30
31,31
27,26
12,12
3,3
6,16
8,8
22,22
13,13
12,12
31,26
3,3
18,18
25,25
23,23
12,12
13,17
9,9
14,14
20,20
30,30
29,29
12,12
23,23
32,25
31,24
11,18
25,25
23,9
11,11
15,15
8,27
21,21
17,17
21,21
23,23
27,10
30,30
32,32
2,2
1,1
18,18
3,3
26,26
24,24
10,10
15,17
25,25
3,3
7,7
1,1
21,21
17,17
8,8
7,7
30,30
14,14
15,15
21,21
16,16
12,12
22,22
19,19
11,18
10,10
24,24
21,19
24,24
16,16
32,30
13,13
6,6
9,9
24,24
6,6
19,19
19,19
11,11
10,9
13,30
6,6
26,26
16,16
25,25
18,18
31,31
15,15
8,8
8,9
5,5
3,3
4,4
4,4
20,20
8,8
30,30
16,16
8,8
16,3
26,31
22,22
22,22
1,1
28,14
8,8
14,14
6,6
21,21
5,5
25,25
20,20
7,6
8,8
5,5
12,12
30,30
3,3
3,3
18,0
8,8
11,11
30,30
18,18
28,29
31,31
18,2
19,19
4,15
6,6
2,2
30,30
0,18
9,9
30,30
25,25
3,3
14,14
6,0
30,30
0,0
12,12
12,12
12,12
13,13
13,20
10,8
19,19
19,21
17,17
27,27
32,32
22,22
24,31
10,9
11,11
2,2
26,26
11,11
17,14
20,20
10,11
13,13
6,6
12,12
7,7
23,23
20,20
0,0
7,18
15,15
6,6
27,26
12,12
22,22
16,16
31,31
17,17
16,16
4,4
15,15
31,31
28,28
0,0
11,11
0,0
12,23
29,31
7,20
9,9
13,13
14,14
3,3
5,5
10,10
15,15
15,15
23,23
18,18
31,24
32,32
3,3
19,19
16,16
2,2
19,19
23,23
22,22
3,3
13,13
11,11
8,8
9,9
24,24
31,31
12,12
19,19
16,14
3,3
26,26
13,13
28,28
8,8
25,30
2,2
8,8
14,14
8,8
20,20
7,7
17,17
11,11
17,17
4,4
11,11
30,30
22,22
15,15
4,4
31,26
24,24
6,6
19,19
19,19
1,25
14,14
12,12
11,11
13,13
6,6
9,9
28,29
15,6
14,16
9,9
21,21
11,18
18,18
23,23
32,32
15,15
31,31
31,31
20,17
25,25
15,15
14,14
6,6
19,19
32,8
6,6
28,31
24,24
28,28
20,20
20,20
12,12
0,1
26,26
2,2
10,12
9,9
32,32
31,31
17,17
15,15
21,14
6,6
